property_id,fair_price
1,2449950.0
2,1499300.0
3,1619850.0
4,1843250.0
5,1679350.0
6,1400150.0
7,2049700.0
8,1429000.0
9,2350050.0
10,2150250.0
11,1475000.0
12,2460050.0
13,1370750.0
14,1249200.0
15,2495150.0
16,1390750.0
17,1410000.0
18,1424900.0
19,1800250.0
20,2020500.0
21,1700250.0
22,1125050.0
23,2218450.0
24,1699050.0
25,1441050.0
26,1425250.0
27,1194350.0
28,1525100.0
29,1326850.0
30,1951450.0
31,1270000.0
32,1097600.0
33,2291450.0
34,2148850.0
35,1440050.0
36,1389200.0
37,1264850.0
38,1862800.0
39,1225150.0
40,1350450.0
41,1325800.0
42,1177650.0
43,1864750.0
44,1120000.0
45,2075050.0
46,1917950.0
47,1600900.0
48,1350200.0
49,2203500.0
50,1380200.0
51,1315100.0
52,1275050.0
53,1477800.0
54,1157650.0
55,2085300.0
56,2225250.0
57,1149950.0
58,1326250.0
59,2504500.0
60,1212900.0
61,1734650.0
62,1263000.0
63,2035150.0
64,1604150.0
65,2400200.0
66,1662851.0
67,1151550.0
68,1500200.0
69,1855050.0
70,1177350.0
71,1675400.0
72,1600050.0
73,1800950.0
74,1451600.0
75,1665050.0
76,1250100.0
77,1203000.0
78,1383800.0
79,1299350.0
80,1700100.0
81,1777050.0
82,1700050.0
83,2144550.0
84,1699250.0
85,1195250.0
86,1132050.0
87,1100200.0
88,1820250.0
89,1250000.0
90,1450100.0
91,1680150.0
92,1385150.0
93,1170350.0
94,1799700.0
95,1705100.0
96,1909550.0
97,2200150.0
98,1838400.0
99,1186800.0
100,1700050.0
101,1750950.0
102,1480700.0
103,2324950.0
104,1150050.0
105,2355150.0
106,1547250.0
107,1455450.0
108,1210200.0
109,1974850.0
110,1343900.0
111,2225500.0
112,1200000.0
113,2250300.0
114,1230050.0
115,1440350.0
116,1600000.0
117,1260100.0
118,1200650.0
119,2473400.0
120,1999450.0
121,1221800.0
122,1232050.0
123,1100150.0
124,2250300.0
125,1603000.0
126,2225000.0
127,1895100.0
128,1469450.0
129,1635100.0
130,1426000.0
131,1294650.0
132,2001050.0
133,1985250.0
134,1675100.0
135,1272400.0
136,1899300.0
137,1600050.0
138,1474100.0
139,2153350.0
140,1898550.0
141,1980250.0
142,1604550.0
143,1485250.0
144,1805763.5
145,1258100.0
146,1300250.0
147,1510200.0
148,1254550.0
149,2093850.0
150,2346350.0
151,2325400.0
152,1205400.0
153,2180250.0
154,1425750.0
155,1232800.0
156,1110100.0
157,2098900.0
158,1151300.0
159,1125100.0
160,2275000.0
161,1449950.0
162,1737500.0
163,1129050.0
164,1450100.0
165,2011750.0
166,1638850.0
167,2149850.0
168,2148900.0
169,1983250.0
170,1830150.0
171,2096600.0
172,2200150.0
173,1404650.0
174,1184400.0
175,1480200.0
176,2225650.0
177,1499950.0
178,1302800.0
179,2259850.0
180,1250150.0
181,1950150.0
182,1327350.0
183,1804850.0
184,1628550.0
185,1817500.0
186,1297750.0
187,1126800.0
188,1565200.0
189,1347950.0
190,1597900.0
191,1880300.0
192,2424900.0
193,2094400.0
194,1600000.0
195,2300150.0
196,2153500.0
197,1899450.0
198,1849700.0
199,2095350.0
200,1617600.0
201,1525050.0
202,1625050.0
203,1647950.0
204,1600200.0
205,1363050.0
206,1499750.0
207,1836300.0
208,1456750.0
209,1724950.0
210,1229900.0
211,2196500.0
212,1441100.0
213,1426394.0
214,1194000.0
215,1198650.0
216,1102400.0
217,1801000.0
218,1347550.0
219,1350150.0
220,2150050.0
221,2120912.5
222,1564100.0
223,1910050.0
224,1120050.0
225,2453500.0
226,2200150.0
227,1430500.0
228,2210500.0
229,2350750.0
230,1503300.0
231,1171350.0
232,1457800.0
233,1600850.0
234,1292650.0
235,1481550.0
